4,0,8,0,16,32
4,1,8,0,16,33
4,2,8,0,16,34
4,3,8,0,16,35
4,4,8,0,16,36
4,5,8,0,16,37
4,6,8,0,16,38
4,7,8,0,16,39
4,8,8,0,16,40
4,9,8,0,16,41
4,10,8,0,16,42
4,11,8,0,16,43
4,12,8,0,16,44
4,13,8,0,16,45
4,14,8,0,16,46
4,15,8,0,16,47
4,16,8,0,16,48
4,17,8,0,16,49
4,18,8,0,16,50
4,19,8,0,16,51
4,20,8,0,16,52
4,21,8,0,16,53
4,22,8,0,16,54
4,23,8,0,16,55
4,24,8,0,16,56
4,25,8,0,16,57
4,26,8,0,16,58
4,27,8,0,16,59
4,28,8,0,16,60
4,29,8,0,16,61
4,30,8,0,16,62
4,31,8,0,16,63
